stu,cos
665,15
289,21
649,29
966,27
1280,28
1373,1
500,25
874,11
1561,11
1885,25
1749,7
1227,23
1377,17
616,17
1409,3
511,9
902,18
1040,10
1027,5
1168,21
1252,7
1767,27
1233,15
119,15
396,9
1413,23
980,9
1147,7
1977,18
1748,3
1370,20
1438,11
1075,1
1205,7
1415,20
1707,7
1992,4
1320,6
448,12
152,9
643,2
893,21
924,24
513,24
193,13
472,7
1027,20
835,21
1738,3
1784,22
1489,8
1953,30
1654,4
662,1
1057,18
1596,3
134,4
1622,1
1979,5
26,15
1680,25
213,18
1610,2
1146,28
655,24
286,22
1827,22
1884,3
490,17
1708,3
1801,7
856,13
1128,14
1218,16
1191,27
520,30
1348,21
1118,10
786,7
1285,17
515,17
813,25
150,20
676,24
1096,10
1222,22
9,20
131,8
1044,9
1594,6
1932,21
1954,29
961,6
264,4
478,25
370,28
1393,20
681,11
855,22
821,6
1882,16
109,28
1422,28
1442,30
1259,14
941,20
823,5
24,25
1959,25
285,8
1398,6
609,8
345,22
1825,8
1466,24
1687,26
1038,30
1174,6
1977,2
1894,24
481,15
881,3
596,10
713,10
647,12
887,24
1243,3
1250,18
453,23
555,26
1113,8
1719,11
457,29
934,29
1046,15
55,2
456,16
317,19
153,20
1901,19
1037,23
1238,10
915,30
116,24
1271,26
469,29
1732,16
359,30
976,9
377,30
1019,24
1708,23
373,18
129,29
304,15
1361,11
1743,5
703,24
519,11
1634,8
1816,13
22,6
270,2
95,17
564,3
1058,11
1879,28
1899,29
113,15
1793,23
619,5
1052,21
1254,13
393,27
1174,12
547,22
1726,12
1997,30
947,28
211,3
1458,17
174,23
1552,1
1132,23
110,16
1114,29
1842,23
1553,24
1756,18
1672,21
1632,11
743,16
1308,24
1321,23
922,13
277,9
315,19
768,26
443,30
638,5
454,16
95,27
1235,4
1987,25
1616,13
955,6
1529,9
1471,21
186,24
1442,22
224,28
791,30
1646,7
627,3
517,26
519,3
305,30
1169,18
1404,19
992,15
1782,23
1649,28
991,17
141,3
1070,4
1333,12
937,24
589,6
288,20
683,30
510,6
1957,27
570,10
577,8
860,7
1779,24
307,20
994,5
72,20
549,24
360,22
1389,26
922,28
1233,18
882,3
559,20
245,23
730,21
20,1
310,26
1376,30
634,6
1499,12
1888,25
1757,28
1374,3
1130,19
537,30
455,10
1827,28
654,22
1261,13
577,10
227,17
551,23
1363,22
952,9
682,13
1850,1
1120,11
1452,3
1561,2
117,14
1837,19
479,8
1873,22
1302,23
863,23
1298,27
1469,7
1924,23
707,12
138,29
1821,19
460,28
1310,10
1107,19
777,7
1948,20
914,21
574,30
1266,17
1826,15
1805,29
709,27
668,1
1393,25
434,20
938,22
11,12
1177,22
742,29
663,4
1087,27
1963,13
1635,27
63,8
185,13
679,23
794,21
1095,1
1848,28
1832,11
898,2
907,3
451,28
1810,5
826,14
1213,13
694,20
996,29
1901,23
1627,21
1791,10
1575,21
312,3
988,17
360,6
1166,18
1322,28
1808,18
305,15
779,3
259,19
12,23
1506,17
534,13
273,11
1681,24
1856,5
1520,6
410,21
605,11
945,2
1591,28
1085,18
160,19
224,24
1193,8
931,4
425,22
1594,7
743,5
397,20
1478,20
956,11
750,7
1650,27
838,5
1791,28
426,19
1680,7
936,3
1765,15
1243,3
1530,11
857,17
1345,19
62,2
428,11
1956,8
1976,1
61,24
1163,9
313,28
880,5
1577,27
1556,28
1160,10
1380,17
603,13
1129,23
1838,19
938,23
1066,30
1254,17
318,3
942,1
464,25
1682,12
794,18
93,26
668,12
643,9
1367,7
324,29
735,10
82,21
867,16
1504,29
1476,5
1560,17
1595,5
1898,3
105,23
1479,15
746,15
1749,23
766,19
1341,4
1971,27
1636,26
381,23
1268,7
850,26
1872,18
1709,28
1767,14
1304,12
690,11
636,25
1809,29
1162,12
182,6
967,9
1276,22
947,20
992,24
1112,14
1161,22
721,26
1701,17
1507,13
1820,15
1466,30
1008,2
1628,14
1575,9
1695,24
158,13
179,12
668,14
1151,30
1245,1
23,4
1480,6
1092,7
510,1
1305,24
1828,16
745,25
1997,30
1137,13
1235,8
1978,13
607,29
830,5
265,11
21,25
1332,6
1074,16
1878,28
454,24
105,17
990,30
748,14
1918,6
1335,30
894,5
404,19
333,2
67,5
414,30
1398,10
572,14
1184,19
311,10
35,17
726,22
1811,16
706,26
1523,25
93,13
1170,22
1865,24
702,17
61,18
270,4
563,17
884,3
1350,10
1968,9
1316,15
1630,3
1667,21
717,30
99,13
1531,1
419,10
1075,18
515,20
783,14
774,26
1813,28
503,23
1818,8
161,24
1272,21
120,7
189,3
477,22
422,14
562,24
633,28
1940,20
1386,5
623,28
1495,4
880,11
1022,28
1762,14
1133,2
1892,27
946,17
528,17
1730,21
1157,14
32,15
542,25
760,1
97,19
455,23
1577,11
894,25
1568,20
405,13
226,4
236,16
887,30
1579,23
71,23
792,24
1672,25
365,16
1769,19
1096,1
1313,5
1860,25
1805,7
1574,8
825,9
777,16
937,16
384,8
831,5
270,16
1595,22
1379,7
1222,12
1920,20
1343,14
1505,21
516,2
1254,21
1331,20
1736,15
994,15
428,2
1508,10
1505,22
221,14
434,14
849,8
389,30
804,17
1005,27
978,2
986,15
430,14
1942,8
1651,4
501,20
1694,21
411,22
1066,25
145,17
1983,19
1516,3
1851,4
1325,5
1122,26
825,1
7,29
310,4
790,7
1727,19
549,24
1830,14
1724,23
239,4
769,3
663,12
166,8
407,16
20,27
1857,23
504,16
166,14
1346,26
1879,11
1063,12
782,30
591,6
565,17
1308,5
899,8
1776,19
1682,17
624,15
869,11
1835,8
1037,30
1964,7
20,17
1573,23
1357,14
1864,11
1131,29
1238,29
1027,7
989,9
1267,4
698,20
82,7
557,28
99,7
1011,12
845,4
336,10
1764,12
1700,4
1182,2
1575,26
263,24
679,3
1510,24
1304,11
1759,7
549,16
1406,30
1034,29
1329,5
749,11
1205,14
688,26
509,9
558,28
1695,12
1219,10
1221,14
1700,19
1202,15
972,21
820,8
1373,3
1772,24
1708,5
1326,1
697,10
338,17
430,12
1191,3
1568,9
1005,10
959,10
987,18
1682,16
1984,23
110,9
438,30
1095,5
1620,12
46,28
1630,10
1099,23
558,30
1297,15
405,10
905,13
1806,16
103,21
510,27
179,21
654,18
1196,18
1530,16
357,3
1864,28
184,13
1428,28
352,20
274,10
703,29
653,26
1666,14
1864,28
1120,12
863,6
600,16
489,29
1231,7
1126,7
1432,6
404,30
1907,4
644,18
1789,16
337,28
594,4
121,19
490,7
1283,25
1002,18
1223,20
603,15
985,3
1221,10
1840,22
81,8
1492,8
1786,6
312,8
1641,16
573,26
469,16
1047,17
609,1
1615,20
71,11
918,26
1501,24
882,25
988,20
525,11
277,6
197,17
612,17
1423,23
384,30
1364,3
32,14
12,28
72,20
731,25
1843,23
886,2
256,16
977,17
382,29
380,9
491,2
1659,10
622,6
1499,14
723,13
1413,13
61,10
1897,17
1187,21
132,10
657,4
1097,3
89,26
396,11
722,25
51,14
337,18
1353,7
1314,15
1398,28
560,28
786,20
1318,21
1909,6
4,22
71,29
1923,9
675,4
618,20
1709,15
1478,15
59,22
1660,5
155,5
1703,13
548,27
1208,13
1889,14
1108,18
1686,9
1667,19
1802,21
964,9
193,26
843,14
290,17
1047,6
320,10
1931,24
597,7
1929,28
1584,15
65,23
1295,7
5,3
1905,13
1414,16
624,3
535,16
1441,28
885,27
1571,20
344,18
1279,3
1599,19
281,22
825,27
1941,27
278,21
495,19
412,3
201,10
983,8
1269,16
1743,27
165,8
1886,5
985,11
218,20
1162,22
561,21
1538,28
87,15
656,13
1275,8
698,9
884,26
1221,18
1716,30
91,2
1204,15
640,2
1665,9
55,14
1207,20
904,20
1874,22
1999,6
894,16
38,29
690,26
1436,17
218,18
282,9
560,2
1964,2
645,16
799,11
1376,17
1565,15
1125,4
618,21
1714,27
1996,29
573,23
501,23
954,17
1164,9
1245,13
1822,1
315,26
505,7
1812,18
1831,1
1116,25
684,3
687,9
1153,16
1420,12
1138,28
567,17
219,23
1561,7
1558,30
1855,7
1965,27
563,23
603,11
285,21
255,15
1297,29
735,7
584,20
918,12
148,4
924,20
1559,6
522,24
1797,27
1506,6
456,10
921,11
1212,7
814,5
1269,27
141,20
112,22
265,5
1846,16
1959,17
31,30
1688,23
647,22
178,8
1780,11
460,9
1834,24
236,28
39,11
139,4
1959,29
1613,11
48,1
817,9
892,16
1076,29
916,10
1008,29
639,14
1328,21
482,20
1177,19
450,30
201,19
1521,15
345,28
978,19
573,27
487,11
1262,4
1945,13
155,28
1117,28
1583,5
1942,8
1562,17
85,15
1620,14
1714,13
445,17
163,6
976,21
1404,5
875,22
770,1
719,9
1207,10
464,17
1818,23
470,20
138,16
1975,5
851,8
616,12
543,5
390,16
135,12
257,8
1774,9
1651,18
905,18
341,20
1161,10
291,21
801,25
440,29
1085,5
1521,6
417,8
807,17
864,22
278,2
1544,3
136,6
1912,8
196,27
986,25
136,5
820,1
1724,12
1637,9
1693,30
94,2
627,18
542,29
766,6
1565,1
954,3
1903,27
381,25
1489,1
1634,15
717,12
1788,11
1941,26
1116,15
1498,19
1407,4
771,7
222,11
174,15
319,1
904,8
1811,10
420,26
595,6
866,4
1880,10
688,16
304,11
625,17
1214,15
537,11
1920,20
630,10
55,6
910,2
906,6
458,5
1798,21
1674,7
910,28
1670,17
472,11
1892,30
1079,12
1643,28
926,14
1789,6
1889,4
1736,15
829,23
249,5
592,15
1480,17
148,24
1961,3
1105,8
1034,17
171,14
1861,11
1600,20
1453,1
1334,16
750,12
1948,14
213,30
565,9
1204,6
437,24
1187,6
495,12
427,21
898,26
884,23
1370,14
66,18
1058,17
297,25
1198,4
914,25
555,1
1067,6
1082,19
94,26
1243,17
1339,10
1923,19
544,4
1465,19
1938,22
683,18
1752,29
691,14
1958,7
257,1
792,17
1248,1
345,16
1870,3
743,9
594,25
1177,15
1247,1
1691,22
919,22
866,18
537,7
907,5
286,21
739,28
126,15
1228,8
1776,26
1047,28
1307,16
1444,19
1755,2
747,7
661,12
25,26
1375,14
1338,8
340,18
1579,18
1124,24
867,26
1743,25
1896,11
888,20
863,20
1690,5
213,24
393,30
748,12
300,28
491,13
437,16
607,10
1406,23
1474,17
933,29
718,30
281,23
1778,15
1570,11
1723,3
977,29
1862,20
1810,21
926,13
1172,12
1142,28
216,19
1662,10
3,7
1760,21
1186,26
223,26
672,15
971,25
1782,16
1762,7
242,23
621,22
102,2
1700,3
1967,25
501,1
1394,11
452,14
1957,6
1253,15
619,23
729,10
1142,25
1143,21
1548,24
1452,24
128,22
1124,17
1521,2
1432,7
644,12
1108,22
867,29
753,28
1621,8
997,21
231,12
1920,27
679,4
1839,15
890,21
1121,20
1522,23
501,6
929,25
583,23
767,26
549,17
289,2
299,20
1717,1
396,17
704,28
48,6
584,28
665,10
59,13
659,15
1454,27
1819,7
911,27
1547,30
2,6
1766,15
1185,18
1446,12
1790,13
1955,18
1877,9
1571,7
1225,5
734,20
409,6
276,11
976,8
1613,7
807,10
1629,14
327,19
776,25
1781,17
961,20
1776,24
358,18
1231,8
809,22
1006,3
941,29
1779,26
826,21
1138,8
327,2
544,20
558,14
1349,11
701,6
1996,1
955,1
1094,20
1648,23
916,5
14,28
325,17
1079,14
1205,3
1365,2
1906,25
1585,23
1842,7
1438,24
1427,6
1679,28
1827,6
1637,14
262,13
172,3
1468,3
850,24
356,29
1961,20
719,6
101,14
1385,6
1038,14
588,14
622,9
1620,25
455,4
1212,4
498,8
418,7
685,12
1183,28
161,2
421,8
458,5
1039,26
1794,9
614,7
367,12
1392,14
1823,5
1755,22
1061,9
496,16
766,28
252,16
346,12
1636,23
1337,25
324,4
392,21
1328,14
792,7
1163,19
1148,29
1171,23
90,11
620,13
1355,21
753,22
187,27
1858,7
676,1
1920,11
1375,20
205,24
1008,19
1940,5
54,25
132,1
406,19
1886,6
650,22
1723,4
1851,12
1338,4
1690,10
976,9
887,21
1256,3
1361,8
342,29
567,28
304,28
1154,1
62,1
1225,29
889,26
1115,19
1012,25
986,18
1421,28
238,25
134,17
1235,1
1259,14
1885,23
1152,10
304,10
186,21
1780,4
67,24
410,28
805,8
1417,6
862,22
658,20
786,18
1594,3
1460,26
163,21
1126,19
444,19
977,2
1467,11
618,18
337,18
347,4
1509,28
1156,30
1594,27
173,8
973,21
1942,20
1079,21
796,12
1689,3
396,2
1294,27
1570,28
1998,16
488,25
180,11
44,28
177,27
1842,30
1676,18
503,14
458,8
1505,16
1924,13
888,9
1497,15
552,24
1225,15
232,27
59,3
1807,16
1716,5
1131,13
1728,5
562,23
75,5
1677,18
1152,19
17,20
1244,26
1610,21
1439,15
646,9
517,6
1725,8
130,4
651,18
945,10
50,4
417,30
742,4
1068,22
210,20
1261,29
1454,19
1207,12
116,7
1998,5
698,21
335,16
493,13
82,20
90,30
101,14
1428,21
1398,24
1639,22
567,27
1027,25
1119,11
727,19
1548,21
1290,15
1921,28
1684,6
1618,5
1945,29
1240,7
1007,8
137,16
1244,7
498,15
1274,7
436,26
627,20
282,23
984,30
1926,1
1119,2
698,27
1070,28
169,14
1125,24
1257,29
247,2
496,17
592,11
625,14
276,25
1216,1
295,7
496,10
442,19
502,27
1863,3
1656,8
543,19
1911,13
932,5
1194,2
1210,29
1400,10
315,17
1121,13
1529,10
1747,19
790,24
785,30
837,30
170,27
503,23
1908,28
1741,5
1408,24
171,27
499,27
303,4
1726,1
691,4
565,5
1560,5
1401,25
1794,16
701,15
1305,13
1444,17
1918,14
1330,19
1810,30
1984,28
672,11
1488,14
1078,29
422,20
1677,12
204,28
1004,16
392,6
664,21
1669,28
95,23
138,22
685,11
641,20
776,6
1218,7
1359,12
1002,11
1095,2
556,26
1935,1
655,10
1938,2
1212,10
1694,25
799,4
378,5
1138,7
28,15
1780,14
725,4
105,27
908,24
26,14
1206,8
1666,14
377,11
1886,28
1489,20
353,9
1982,25
1248,2
1451,8
36,26
1973,11
1148,16
677,23
1560,25
599,1
72,29
1791,27
154,11
1873,16
341,24
1071,12
1679,21
266,20
1463,30
557,29
623,3
334,15
1229,24
74,27
629,26
1954,7
712,15
1673,29
1576,6
1953,5
945,4
215,2
1464,3
1697,4
693,14
517,19
1114,10
248,20
1018,8
699,11
1252,18
1253,27
1314,27
443,29
702,14
73,15
747,15
1057,21
45,21
1684,9
1379,22
888,23
1387,20
508,26
366,9
525,28
117,22
998,7
539,22
1388,1
1976,17
1699,7
563,14
1140,25
1377,27
514,25
159,20
841,5
1156,9
312,14
948,26
890,9
1305,22
877,16
1198,29
1410,19
506,4
675,30
1273,15
953,24
685,2
838,11
1948,12
1318,3
718,6
301,7
1244,1
1607,2
318,23
552,8
466,15
1492,24
1989,21
769,11
817,19
1164,9
404,18
960,25
1821,3
1773,13
36,27
296,25
1139,8
1468,14
959,11
918,28
1919,14
1244,19
900,18
628,10
1734,9
1900,13
489,25
1820,29
720,21
969,12
914,17
1064,2
1332,26
603,3
1314,21
1901,19
1299,16
1918,23
1526,9
1039,10
1698,15
502,6
657,10
1862,18
1421,15
272,20
1408,26
400,14
990,11
469,4
44,18
155,22
1365,2
1036,30
1579,22
25,5
1943,28
313,30
481,20
1600,18
292,9
638,27
1051,20
1127,4
1014,9
1903,10
695,9
1872,26
1363,27
601,15
1778,20
1472,25
261,27
1396,1
1668,13
375,30
1697,15
1016,2
579,14
1282,11
1848,29
1825,27
1042,16
1264,19
1461,30
789,22
101,28
63,14
1749,22
222,14
9,5
453,1
102,7
780,5
1257,18
716,10
622,8
1641,16
929,1
1142,9
91,25
1353,28
1961,8
705,30
857,16
1942,30
271,20
671,9
1851,7
1893,14
1968,10
728,29
1512,21
698,13
126,10
885,4
883,28
1846,16
1011,20
468,22
116,4
119,30
1110,23
451,7
1783,10
279,2
863,30
1000,28
1918,3
1851,3
1211,22
1135,21
1094,14
149,3
742,23
993,17
1883,15
518,16
1293,15
554,29
478,15
142,9
505,30
1330,22
324,14
1367,24
1542,19
1111,7
1548,22
868,19
1518,28
1941,24
752,1
1793,6
1455,21
479,12
1419,21
1431,23
826,7
1889,19
1287,23
1524,1
260,8
1598,4
260,19
1644,21
1323,1
1118,15
1523,3
1170,16
1467,19
569,23
1153,2
120,16
13,12
667,28
62,6
1918,30
661,1
1303,11
488,1
415,12
1296,28
183,14
1873,17
1670,16
317,15
1614,18
1401,4
655,22
834,3
661,5
1336,4
1199,16
825,10
1068,10
699,19
25,12
303,5
812,20
1007,17
1039,26
796,7
1550,19
770,8
1475,26
1201,11
579,5
1756,7
1256,8
303,17
993,24
1322,6
469,24
1424,14
523,1
863,14
125,6
123,23
580,11
1541,24
1313,15
245,9
677,4
1840,20
698,12
405,4
1551,28
1319,3
1173,30
331,6
15,11
1677,26
1430,20
695,19
1144,27
1963,25
408,16
1982,18
1496,29
1411,2
459,11
1588,5
1214,22
1638,11
706,11
1764,19
771,30
52,8
995,8
835,20
279,9
867,24
138,16
1542,2
583,1
780,30
1383,1
1038,17
1651,23
314,16
1027,7
684,11
406,4
1847,6
1906,19
1144,7
1981,13
972,4
636,27
835,2
169,10
340,28
383,6
557,28
1038,8
951,13
1030,12
849,11
1061,15
1631,13
212,30
248,28
1865,10
1316,1
1069,27
1810,26
1779,18
944,27
959,13
687,10
952,4
603,26
788,4
933,5
1611,10
1128,22
775,17
1757,22
1138,1
509,24
1031,8
1871,19
191,12
826,12
1659,14
1306,27
656,13
1086,13
1347,30
1320,16
649,16
1842,29
500,29
1581,15
992,13
416,29
573,8
176,19
129,16
1180,16
1580,3
1319,4
1973,22
197,12
785,20
575,20
1390,10
717,14
1475,30
1046,18
374,15
1617,22
861,22
1941,8
1879,21
1020,6
1339,4
1462,22
1490,4
1429,8
1984,25
732,3
1792,27
782,1
1678,17
133,14
1076,9
177,18
3,23
1017,11
200,21
1209,20
1712,5
1500,24
481,20
1809,25
220,30
1461,25
56,9
1711,26
1838,24
1424,20
833,16
574,26
1198,16
1717,8
1506,15
709,21
929,19
314,9
1234,15
1432,2
987,10
912,22
546,10
1032,26
581,7
392,8
731,7
1828,12
1806,7
615,26
797,2
1799,1
529,2
1677,27
1497,6
962,2
1215,13
1513,11
1558,24
1497,22
188,14
145,19
622,5
568,21
268,26
948,9
885,14
1098,1
135,10
239,17
1950,6
563,9
1523,23
1750,29
611,25
663,5
468,18
1843,11
1611,7
1871,4
249,9
1115,21
1951,18
368,11
1473,18
1068,1
1554,20
1610,13
1298,16
1355,30
1423,10
973,10
1930,1
1999,7
926,23
1362,17
1045,6
1302,13
1407,22
585,17
1947,15
610,13
1838,28
5,4
793,22
77,8
1067,5
1495,8
708,14
1337,2
496,26
86,27
1648,19
1098,20
1992,11
563,23
1410,25
761,22
214,19
628,19
1662,4
1430,13
1286,25
754,19
1557,4
870,6
535,20
1533,11
1765,18
1868,13
1702,6
1972,5
415,1
1965,21
55,8
1674,22
1100,16
1884,1
1668,15
1246,17
328,23
1390,6
1741,29
1058,16
1213,1
1098,19
1216,24
903,3
1900,11
1936,13
224,18
1845,14
1833,14
956,8
673,11
98,2
1959,4
1235,30
1723,28
727,24
361,30
855,18
2,18
1857,11
1431,21
68,16
274,21
129,12
397,23
1112,19
261,8
1662,18
1341,7
1352,30
812,4
1793,24
1407,2
584,9
41,25
1183,28
1288,18
99,13
804,16
1407,15
1527,7
288,11
1457,24
241,12
599,18
1987,4
1653,8
925,2
1641,1
1717,15
507,26
1646,18
329,20
936,8
167,20
1366,9
1862,8
342,10
580,5
551,14
1420,29
1082,18
1114,13
700,23
1472,27
490,20
1583,21
1777,29
1171,18
1254,16
951,21
1016,18
1801,11
1370,18
1640,11
485,1
1816,27
1291,30
656,30
466,26
585,14
1796,17
208,3
414,20
241,3
1965,21
647,14
1465,30
75,5
1266,22
1744,9
710,4
470,10
219,25
1761,6
1232,28
1739,20
681,14
1316,5
750,19
1005,11
1064,13
929,26
176,18
244,10
1294,30
591,29
1372,24
468,6
166,26
861,19
654,1
73,1
1302,15
704,27
1219,29
103,26
1975,27
1296,28
1523,26
1877,1
779,29
127,2
722,15
553,11
1462,30
486,24
168,20
1165,3
1023,20
1537,29
1637,3
1901,12
1852,20
115,1
1191,21
268,30
1494,20
551,25
1812,14
15,5
1868,20
1021,23
1657,30
900,18
789,25
28,11
1915,7
1211,12
1725,14
652,10
727,14
756,14
1699,15
1518,20
763,2
1855,14
185,1
395,25
1312,16
463,27
983,10
471,18
391,24
1402,12
1326,19
539,10
37,18
173,10
806,6
515,2
654,11
1373,5
250,14
949,4
579,4
93,2
1067,9
872,18
1464,28
1786,2
661,5
428,24
532,28
798,7
1531,10
486,23
148,18
718,13
708,13
1874,26
1617,3
1566,13
1412,12
1565,20
311,28
874,24
1686,4
633,15
567,18
206,20
1847,15
1033,25
1013,9
752,22
110,12
1053,3
1153,7
604,14
1972,27
1347,14
1965,5
1843,6
720,13
1664,15
927,30
1683,30
1436,5
1470,13
323,28
1733,2
1058,21
980,3
1366,17
85,7
1002,2
425,13
1485,10
1792,18
242,9
1735,7
611,10
1371,19
610,6
1432,17
1034,7
1995,9
417,8
1887,17
1910,14
686,2
620,10
726,20
1312,2
1990,2
1997,25
1290,26
1643,14
603,18
1972,4
1570,26
1440,30
1023,2
1170,13
1206,27
1622,16
1640,4
908,17
1317,3
1048,24
1737,16
200,24
1347,30
1264,10
615,17
948,9
1146,11
1754,25
1315,2
1981,19
433,8
902,2
797,5
1748,30
1878,4
662,15
203,11
886,29
762,8
717,17
1110,8
1798,14
1160,29
1924,2
1374,23
237,15
646,21
1143,30
975,30
645,2
1675,29
1122,9
1682,28
1648,11
1447,16
581,2
1469,9
742,13
332,26
1294,26
1996,10
1066,11
839,9
928,13
5,11
890,15
1309,1
1891,3
1075,22
810,16
1236,25
1316,14
1257,16
1710,10
1350,6
1865,28
1557,20
1597,30
413,3
1960,21
1852,9
886,4
1767,10
63,4
1637,10
1515,14
859,22
1153,5
1090,17
196,25
207,16
728,6
1096,18
1562,1
2000,23
571,23
1913,20
1420,23
1735,13
207,20
759,6
1086,15
166,15
247,17
817,2
115,23
1159,12
1702,7
957,10
1933,9
1439,21
317,13
75,21
1678,9
342,3
446,5
1600,27
9,2
299,29
1307,20
346,5
1757,6
802,28
1992,27
1349,30
264,3
1379,16
1617,4
32,28
1868,7
574,13
982,7
106,28
1660,19
48,25
1621,1
1473,20
1919,9
1873,4
118,23
979,13
1201,16
1736,5
1378,17
1696,19
210,9
832,5
531,5
343,16
1297,20
814,20
942,21
406,14
1716,9
1419,26
618,18
1896,10
1913,16
903,29
390,6
1338,2
135,6
820,15
376,28
1145,22
1866,8
84,4
73,21
357,15
1517,26
1920,14
1309,21
1693,22
542,22
1461,3
503,2
442,6
1081,14
409,14
486,5
382,5
944,5
1903,26
1202,20
1483,12
81,17
885,19
294,30
96,5
1906,22
66,24
1088,24
1897,5
1804,25
40,2
438,6
1953,17
1415,28
842,3
1105,17
370,9
581,28
1058,20
466,17
1448,3
133,11
412,28
130,11
1876,17
1340,1
198,4
1142,22
493,30
1389,14
277,7
822,16
1909,3
337,8
857,26
1834,11
493,29
83,19
1357,19
1524,1
1443,6
472,5
1940,4
26,3
1136,16
922,7
1002,27
495,27
87,20
1164,20
645,21
1308,2
1089,13
1065,14
619,14
1001,28
1659,16
615,18
578,21
1661,13
1795,25
1925,3
1500,18
1985,12
1889,15
717,18
1940,26
587,6
837,2
18,6
1020,19
1360,4
1225,28
1575,3
217,26
1331,13
1205,24
1622,20
320,4
1303,5
1416,3
796,25
1266,30
1760,30
713,20
1552,17
1694,29
1861,12
1340,10
1365,1
153,7
201,24
3,21
1262,24
427,23
1447,24
1450,7
976,17
1105,5
298,9
722,26
1123,20
454,4
1273,4
413,4
857,27
1774,10
1237,16
1382,9
1540,2
502,17
1173,11
713,19
284,12
184,29
998,8
1185,12
918,25
1382,5
1304,3
499,18
1180,1
186,16
49,20
88,20
1209,3
1306,16
1529,11
83,3
22,23
651,23
44,11
1455,4
287,24
90,1
1220,4
1370,2
1140,15
415,16
1393,2
212,15
1590,30
1168,13
1228,23
1434,20
1481,27
1300,26
1859,16
1278,13
630,22
867,27
1477,4
131,2
40,25
119,4
1819,6
1469,10
1027,23
214,21
478,2
1393,15
1666,1
1800,9
1980,19
578,8
435,1
262,22
1940,22
302,29
61,4
484,5
432,22
778,27
41,14
939,22
76,10
131,28
475,13
1446,11
738,17
973,11
1269,4
1906,30
1360,23
117,3
1013,2
1333,20
1482,23
1137,13
1548,21
598,23
1308,28
1484,9
1273,21
829,19
402,4
59,20
1134,14
266,28
246,28
569,23
1639,21
640,24
336,1
1825,27
1110,8
504,29
887,12
22,27
1778,29
240,12
1825,10
1033,30
256,16
1902,1
127,17
764,22
131,2
1113,22
1869,26
8,13
792,10
160,1
1823,28
797,23
1405,22
843,6
986,8
1103,12
1957,23
856,17
1033,7
379,19
1381,26
1982,13
849,29
1388,13
1497,6
52,4
850,13
680,2
795,26
664,30
352,9
341,26
834,30
897,5
572,2
1626,14
1173,1
612,1
280,22
1542,10
355,14
1697,13
1116,2
1078,23
1026,15
38,21
509,24
1857,14
1074,22
536,8
1001,20
873,20
1299,28
1109,1
31,14
1242,24
272,17
650,21
894,1
1479,3
665,30
160,23
656,30
1329,15
1498,29
1605,1
593,27
1086,24
206,28
1515,22
630,28
914,4
584,25
146,12
387,3
1260,28
1455,13
1759,10
1111,28
702,17
1929,10
635,5
708,20
1855,20
903,10
1974,2
114,15
1930,9
947,15
978,10
892,4
186,3
895,15
822,23
1649,2
401,7
1648,18
1240,5
217,6
822,17
359,5
1194,7
1816,22
307,12
913,1
86,6
419,1
815,3
78,20
1363,5
855,11
1165,18
1115,9
210,12
1042,16
1315,21
1057,9
1603,12
263,20
1961,21
1342,17
1762,17
42,7
1166,20
1699,22
